Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,7.0,170.83333330000005,1.0,39.0,4.0,45.33333333,0.0,0.011111111000000002,0.0,0.0,5.0,3.0,2.0,1.0,2.0,0,0.0
0.0,1.0,20.0,0.0,0.0,18.0,512.8333333,0.021052632,0.046491228,4.308315789,0.0,5.0,1.0,1.0,3.0,3.0,0,0.0
0.0,3.0,9.0,0.0,0.0,22.0,169.5,0.009090909,0.031818182,0.0,0.0,5.0,2.0,4.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,216.0,0.0,0.033333333,0.0,0.0,3.0,2.0,4.0,7.0,10.0,0,0.0
1.0,6.0,60.0,2.0,61.0,23.0,1031.7047619999996,0.0,0.007111111,33.14784917,0.0,3.0,4.0,2.0,9.0,10.0,0,1.0
0.0,0.0,0.0,0.0,0.0,93.0,2243.666667,0.010989011000000002,0.031501832,0.0,0.0,3.0,2.0,4.0,8.0,1.0,0,0.0
0.0,2.0,46.5,1.0,377.0,6.0,117.5,0.045454545,0.060606061,0.0,0.4,5.0,1.0,1.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,3.0,2.0,1.0,3.0,0,1.0
0.0,4.0,82.0,0.0,0.0,32.0,1040.166667,0.011764706000000002,0.041176471,0.0,0.0,5.0,2.0,2.0,2.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,267.7333333,0.022857143,0.040606061,0.0,0.0,11.0,3.0,2.0,3.0,11.0,0,1.0
0.0,1.0,132.0,0.0,0.0,8.0,209.25,0.0,0.022222222000000003,0.0,0.0,5.0,2.0,2.0,7.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,7.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,63.0,0.028571429,0.071428571,0.0,0.6,2.0,2.0,2.0,1.0,3.0,0,0.0
0.0,12.0,285.0119048,0.0,0.0,53.0,967.210697,0.0008928569999999998,0.033208874,0.0,0.0,3.0,2.0,2.0,3.0,1.0,0,0.0
0.0,4.0,139.0,1.0,146.0,26.0,1740.45,0.016666667,0.03,0.0,0.0,5.0,1.0,1.0,6.0,2.0,0,1.0
1.0,0.0,0.0,0.0,0.0,22.0,355.6666667,0.047619048,0.051428571,25.194000000000006,0.8,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,1.0,46.0,0.0,0.0,98.0,3098.649444,0.018814433,0.037472815,6.153201384,0.0,8.0,2.0,2.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,203.5,0.0,0.033333333,0.0,0.0,3.0,1.0,1.0,1.0,9.0,0,1.0
0.0,3.0,151.0,0.0,0.0,6.0,892.0,0.0,0.018518519,0.0,0.0,3.0,3.0,2.0,3.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,1071.083333,0.014285714,0.029047619,0.0,0.0,12.0,2.0,2.0,7.0,2.0,0,0.0
0.0,8.0,440.4615385,1.0,0.0,89.0,3236.865632,0.012544803,0.027526998,7.329008963,0.0,11.0,1.0,1.0,1.0,10.0,0,1.0
0.0,3.0,96.8,0.0,0.0,29.0,2041.626667,0.026075269,0.047324629000000014,0.0,0.0,9.0,2.0,2.0,3.0,1.0,0,0.0
0.0,2.0,23.0,0.0,0.0,97.0,1589.183333,0.008070175,0.014967419,0.0,0.0,5.0,2.0,5.0,1.0,3.0,0,0.0
0.0,6.0,138.5,0.0,0.0,27.0,546.6071429,0.013095238,0.034702381000000004,0.0,0.0,12.0,1.0,8.0,1.0,2.0,0,0.0
1.0,6.0,101.625,0.0,0.0,140.0,7097.582291,0.003448276,0.009952433,21.88856759,0.0,11.0,2.0,2.0,3.0,13.0,0,0.0
0.0,1.0,45.4,0.0,0.0,15.0,114.9,0.0,0.025,0.0,0.0,7.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,245.4,0.025,0.08125,3.27121463,0.0,9.0,3.0,7.0,3.0,4.0,0,0.0
1.0,4.0,104.25,0.0,0.0,38.0,1429.875,0.0,0.022807018,4.113391331,0.0,11.0,2.0,2.0,1.0,13.0,0,0.0
0.0,2.0,7.0,0.0,0.0,56.0,656.7681818,0.0,0.006941639,0.0,0.0,11.0,3.0,2.0,1.0,1.0,0,1.0
0.0,2.0,133.0,0.0,0.0,19.0,341.3666667,0.0,0.01,0.0,0.0,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,3.0,77.33333333,2.0,7.0,24.0,1051.291667,0.0,0.014814815,0.0,0.0,12.0,2.0,13.0,9.0,20.0,0,0.0
0.0,2.0,25.0,0.0,0.0,6.0,65.0,0.0,0.025,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,1.0
0.0,10.0,149.013357,2.0,138.0,78.0,2207.366936,0.002380952,0.012458392,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,657.6666667000002,0.013636364,0.034090909,0.0,0.8,5.0,2.0,4.0,1.0,3.0,0,0.0
0.0,1.0,4.0,0.0,0.0,30.0,1409.53355,0.0,0.028,0.0,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,2.0,72.6,1.0,15.2,6.0,425.0,0.0,0.025,0.0,0.0,7.0,2.0,10.0,1.0,4.0,0,1.0
0.0,7.0,89.95,0.0,0.0,37.0,552.04,0.006976744,0.017829457,0.0,0.0,8.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,42.0,844.58,0.05952381,0.085396825,0.0,0.0,10.0,3.0,2.0,1.0,3.0,0,0.0
0.0,2.0,38.33333333,0.0,0.0,68.0,2277.377056,0.009758454,0.029851908,12.76243133,1.0,5.0,2.0,2.0,2.0,2.0,0,1.0
0.0,2.0,50.875,0.0,0.0,32.0,1375.8,0.016129031999999998,0.041935484,0.0,0.0,11.0,3.0,2.0,3.0,6.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,340.2,0.066666667,0.075,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0,1.0
0.0,1.0,21.2,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,10.0,1.0,1.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,84.0,1460.256115,0.004703833,0.013205032,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,1.0
0.0,7.0,56.5,0.0,0.0,96.0,4803.827170000001,0.012794613,0.02630097,0.0,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,1.0,241.0,0.0,0.0,39.0,2666.0,0.015384615,0.046153846,0.0,0.2,5.0,2.0,2.0,5.0,13.0,0,0.0
0.0,4.0,40.5,0.0,0.0,32.0,593.5071429,0.0,0.028787879,0.0,0.0,5.0,3.0,2.0,6.0,3.0,0,0.0
0.0,2.0,46.4,0.0,0.0,30.0,2559.433333,0.027586207,0.064367816,0.0,0.0,9.0,3.0,2.0,6.0,1.0,0,1.0
1.0,0.0,0.0,1.0,7.0,10.0,672.5142857000002,0.0,0.018181818,60.71287168,0.0,9.0,1.0,1.0,7.0,2.0,0,0.0
1.0,3.0,53.0,2.0,7.0,24.0,678.0,0.0,0.014814815,20.13555556,0.0,5.0,2.0,5.0,3.0,2.0,0,0.0
0.0,1.0,13.0,4.0,37.5,32.0,675.6666667000002,0.005714286,0.028571429,0.0,0.0,12.0,2.0,4.0,1.0,10.0,0,0.0
0.0,4.0,82.7,0.0,0.0,26.0,405.2833333,0.0,0.001428571,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,166.16666669999995,0.0,0.05,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,3.0,33.6,0.0,0.0,4.0,109.5,0.0,0.013333333,0.0,0.0,10.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,53.0,0.028571429,0.05714285700000001,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,1712.4166670000004,0.018181818,0.036363636,0.0,0.0,11.0,3.0,2.0,1.0,10.0,0,1.0
0.0,2.0,32.0,2.0,1150.0,58.0,5072.3959380000015,0.007667474,0.038802798,2.483389831,0.2,5.0,2.0,2.0,3.0,6.0,0,0.0
1.0,14.0,416.39285710000007,6.0,449.33333330000005,258.0,11301.20416,0.0,0.00742538,33.611791700000005,0.0,3.0,2.0,4.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.066666667,0.1,0.0,0.6,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,276.1666667,0.025,0.05,55.31956658,0.0,11.0,2.0,2.0,1.0,8.0,0,0.0
0.0,1.0,19.75,2.0,0.0,29.0,942.3958332999997,0.048181818,0.07594200200000001,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
1.0,12.0,397.7166667,3.0,431.33333330000005,336.0,12595.62776,0.0023768120000000003,0.01331553,1.178989949,0.0,11.0,2.0,2.0,1.0,11.0,0,0.0
1.0,3.0,52.5,0.0,0.0,139.0,3674.737578,0.002142857,0.011897443999999998,17.50624004,0.0,11.0,2.0,2.0,2.0,10.0,0,0.0
0.0,1.0,5.0,0.0,0.0,2.0,15.2,0.0,0.04,0.0,0.0,8.0,1.0,1.0,6.0,3.0,0,0.0
1.0,0.0,0.0,0.0,0.0,8.0,376.3333333,0.0,0.028571429,53.988,0.0,5.0,2.0,2.0,2.0,4.0,0,1.0
0.0,5.0,294.7,6.0,329.5,59.0,2816.781781,0.003214696,0.014766169,2.346800426,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,1.0,27.5,0.0,0.0,37.0,1673.593939,0.001851852,0.040162037000000005,0.0,0.0,11.0,2.0,4.0,3.0,10.0,0,1.0
0.0,1.0,30.2,0.0,0.0,20.0,293.0333333000001,0.019047619,0.025396825,9.775216594,0.0,11.0,1.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,12.0,153.625,0.0,0.008333333,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
1.0,4.0,47.0,1.0,49.5,28.0,687.4670635,0.013978495,0.02734255,108.9089884,0.0,11.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,512.25,0.0,0.014285714,0.0,0.0,12.0,3.0,2.0,1.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,17.0,465.6666667,0.0,0.005098039,0.0,0.0,5.0,3.0,2.0,1.0,2.0,0,0.0
0.0,6.0,101.2,2.0,438.7,53.0,1692.694155,0.012068966,0.022197723,0.0,0.0,8.0,3.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,5.0,2.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,21.0,399.8511905,0.0,0.023933659,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,0.0
0.0,9.0,227.375,4.0,102.25,48.0,2849.482143,0.0,0.014853801000000003,4.741626063,0.0,11.0,2.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,4.0,3.0,2.0,0,0.0
1.0,13.0,245.4,0.0,0.0,61.0,3773.3,0.005714286,0.025021645,22.37276151,0.0,10.0,2.0,2.0,9.0,3.0,0,0.0
1.0,3.0,54.8,1.0,28.2,24.0,203.0677778,0.0,0.008,44.35972562,0.0,6.0,2.0,2.0,1.0,4.0,0,0.0
0.0,1.0,119.0,0.0,0.0,12.0,297.6666667,0.0,0.008333333,0.0,0.0,3.0,3.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,390.9,0.013333333,0.066666667,0.0,0.0,8.0,2.0,2.0,6.0,3.0,0,0.0
1.0,4.0,712.0,0.0,0.0,77.0,3785.5625,0.002564103,0.00982906,0.0,0.0,11.0,2.0,2.0,2.0,8.0,0,0.0
0.0,1.0,126.5,1.0,0.0,52.0,1894.39384,0.005555556,0.016838538,0.0,0.0,11.0,3.0,2.0,3.0,11.0,0,0.0
0.0,2.0,334.25,4.0,92.16666667,2.0,70.75,0.0,0.00952381,0.0,0.0,12.0,1.0,1.0,3.0,10.0,0,1.0
0.0,1.0,5.0,0.0,0.0,12.0,2054.333333,0.0,0.015384615,0.0,0.0,5.0,2.0,2.0,9.0,1.0,0,0.0
0.0,5.0,60.0,1.0,0.0,10.0,647.6666667000002,0.016666667,0.04,0.0,0.0,5.0,2.0,4.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,76.0,1777.520455,0.008,0.025492063,0.0,0.0,11.0,1.0,2.0,1.0,10.0,0,1.0
0.0,4.0,108.0,0.0,0.0,9.0,212.5,0.0,0.018181818,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0,1.0
0.0,1.0,12.0,0.0,0.0,11.0,331.25,0.016666667,0.033333333,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,95.0,0.014285714,0.061904762,0.0,0.0,3.0,2.0,6.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,140.45833330000002,0.028571429,0.034285714,0.0,0.0,11.0,3.0,3.0,9.0,2.0,0,0.0
0.0,6.0,42.0,0.0,0.0,41.0,1074.333333,0.0,0.019047619,0.0,0.0,12.0,2.0,2.0,7.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.2,5.0,2.0,2.0,6.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,210.0,0.009090909,0.024242424,0.0,0.0,5.0,2.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,62.0,3564.590227,0.021980198,0.052175571,0.0,0.0,8.0,3.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,42.0,879.0333332999999,0.004761905,0.024603175,0.0,0.0,5.0,2.0,2.0,2.0,4.0,0,1.0
0.0,2.0,844.0,0.0,0.0,6.0,192.5,0.05,0.075,0.0,0.6,5.0,3.0,2.0,6.0,2.0,0,0.0
1.0,2.0,84.6,0.0,0.0,43.0,674.5333333,0.0,0.005319149,45.63345378,0.0,10.0,2.0,2.0,1.0,2.0,0,0.0
0.0,3.0,6.0,0.0,0.0,24.0,762.3333332999998,0.030769231,0.058974359,0.0,0.2,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,60.0,2606.779545,0.006666666999999999,0.021944444,0.0,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,48.0,0.0,0.066666667,0.0,0.0,11.0,2.0,2.0,4.0,1.0,0,0.0
0.0,1.0,12.0,0.0,0.0,63.0,2138.383333,0.0,0.012282691,0.0,0.0,12.0,2.0,2.0,7.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,2.0,2.0,6.0,1.0,0,1.0
0.0,3.0,548.5,0.0,0.0,9.0,117.0,0.0,0.016666667,0.0,0.0,11.0,2.0,4.0,1.0,2.0,0,1.0
0.0,2.0,86.0,0.0,0.0,36.0,1720.4166670000004,0.0,0.00995086,0.0,0.2,5.0,2.0,10.0,4.0,1.0,0,0.0
0.0,3.0,67.4,0.0,0.0,34.0,544.6833333,0.0,0.01754386,0.0,0.0,9.0,1.0,1.0,2.0,2.0,0,0.0
0.0,3.0,60.0,0.0,0.0,19.0,494.5,0.0,0.01,0.0,0.0,3.0,1.0,1.0,3.0,9.0,0,1.0
1.0,6.0,167.0,0.0,0.0,71.0,1445.458333,0.0040540540000000005,0.013963964,12.30811748,0.0,11.0,3.0,2.0,1.0,10.0,0,0.0
0.0,1.0,32.2,0.0,0.0,32.0,396.4714286,0.021212121,0.050688705,0.0,0.0,7.0,1.0,1.0,2.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,3.0,2.0,2.0,3.0,1.0,0,0.0
1.0,0.0,0.0,1.0,56.4,14.0,103.7579088,0.0,0.026666667,45.92878029,0.0,11.0,2.0,2.0,2.0,20.0,0,0.0
0.0,1.0,3.0,0.0,0.0,28.0,271.125,0.0,0.002564103,0.0,0.0,5.0,4.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,1.0,83.0,16.0,223.0,0.0,0.023529412000000003,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,17.0,639.7566667,0.0,0.011764706000000002,63.45892077,0.0,10.0,2.0,2.0,3.0,4.0,0,0.0
0.0,2.0,40.2,2.0,26.1,10.0,186.7,0.0,0.021428571,0.0,0.0,10.0,2.0,2.0,3.0,3.0,0,0.0
0.0,3.0,66.4,0.0,0.0,16.0,516.4785714,0.022222222000000003,0.035555556,0.0,0.0,9.0,3.0,2.0,3.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,27.0,925.2933333,0.014814815,0.030687831,0.0,0.0,6.0,1.0,1.0,1.0,4.0,0,0.0
0.0,6.0,145.0,0.0,0.0,13.0,644.0,0.0,0.013333333,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
1.0,3.0,21.0,0.0,0.0,17.0,256.95,0.0,0.02,0.0,0.0,11.0,2.0,4.0,1.0,8.0,0,1.0
1.0,1.0,0.0,0.0,0.0,19.0,2236.9,0.0,0.027777778,19.59533333,0.0,5.0,4.0,1.0,2.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,53.0,1768.657051,0.0,0.003921569000000001,0.0,0.0,11.0,2.0,4.0,3.0,2.0,0,0.0
0.0,1.0,13.0,1.0,28.5,39.0,1028.775,0.0,0.010436508,0.0,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
0.0,2.0,68.54545455,3.0,60.0,91.0,2345.58914,0.002749141,0.012841597,51.27258615,0.0,12.0,2.0,5.0,7.0,2.0,0,0.0
0.0,9.0,134.7666667,0.0,0.0,17.0,347.547619,0.024242424,0.042121212000000005,0.0,0.0,5.0,3.0,2.0,4.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,143.0,0.1,0.138461538,0.0,0.4,5.0,3.0,2.0,1.0,13.0,0,0.0
0.0,2.0,8.5,0.0,0.0,3.0,25.5,0.0,0.028571429,0.0,0.0,5.0,2.0,2.0,5.0,4.0,0,0.0
0.0,6.0,172.125,0.0,0.0,122.0,2767.366071,0.000533333,0.004071111,39.75249992,0.0,12.0,4.0,1.0,1.0,2.0,0,0.0
0.0,3.0,232.9,7.0,646.0,83.0,5448.994444,0.008888889,0.023535354,0.0,0.0,5.0,2.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,217.0,0.005555556,0.031481481,0.0,0.8,5.0,1.0,1.0,1.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,33.0,1412.316667,0.012121212,0.051717172,0.0,0.0,11.0,2.0,5.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,112.5,0.0,0.05,0.0,0.0,5.0,3.0,2.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,73.1,0.0,0.02,0.0,0.0,9.0,1.0,1.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,372.8333333,0.0,0.0125,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,280.0,0.0,0.022222222000000003,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,4.0,71.5,0.0,0.0,42.0,758.75,0.0044444440000000005,0.015555556000000003,0.0,0.0,3.0,2.0,5.0,2.0,2.0,0,0.0
0.0,10.0,139.5,0.0,0.0,85.0,1740.2710079999995,0.011827957,0.030865335,4.76956682,0.6,5.0,3.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,1.0,1.0,1.0,20.0,0,0.0
0.0,1.0,54.0,0.0,0.0,6.0,210.5,0.0,0.02,0.0,0.0,3.0,2.0,2.0,1.0,8.0,0,0.0
0.0,3.0,56.0,0.0,0.0,61.0,1669.988095,0.008064515999999999,0.025778523,0.0,0.0,11.0,1.0,1.0,7.0,2.0,0,0.0
1.0,7.0,51.70833333,2.0,280.5,149.0,7569.182143000001,8.01e-05,0.016297591,11.37726052,0.0,11.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,58.0,0.15555555599999998,0.177777778,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,1.0
0.0,3.0,726.0,0.0,0.0,47.0,3993.833333,0.002040816,0.043171115,0.0,0.0,11.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,37.0,684.7272727000002,0.005405405,0.023423423,0.0,0.0,3.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,190.0,0.0,0.04,0.0,0.0,12.0,2.0,6.0,7.0,20.0,0,0.0
0.0,2.0,84.0,0.0,0.0,30.0,597.6330532000002,0.006666666999999999,0.005925926,0.0,0.0,11.0,1.0,8.0,1.0,11.0,0,1.0
0.0,4.0,315.0,0.0,0.0,8.0,465.83333330000005,0.0,0.024242424,0.0,0.0,3.0,3.0,2.0,3.0,3.0,0,1.0
0.0,5.0,132.46666670000002,0.0,0.0,59.0,1660.222222,0.0,0.011753515,6.475910157,0.0,3.0,3.0,2.0,2.0,1.0,0,0.0
0.0,4.0,96.4,2.0,53.4,9.0,338.34,0.0,0.013333333,0.0,0.0,10.0,1.0,1.0,3.0,5.0,0,1.0
0.0,0.0,0.0,0.0,0.0,14.0,263.175,0.0,0.021428571,0.0,0.0,11.0,5.0,11.0,1.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,72.0,1353.115146,0.002857143,0.007277211,0.0,0.0,5.0,2.0,2.0,1.0,4.0,0,1.0
0.0,3.0,397.7,4.0,1093.3,66.0,4152.7631,0.014979592,0.017561939,6.282904602,0.0,9.0,3.0,2.0,8.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,20.0,676.6,0.008421053000000001,0.026315789,0.0,0.0,9.0,3.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,2.0,111.9,25.0,360.5111111,0.065384615,0.066783217,0.0,0.0,7.0,3.0,2.0,4.0,3.0,0,0.0
0.0,1.0,11.0,0.0,0.0,2.0,51.06666667,0.0,0.0,0.0,0.0,6.0,2.0,2.0,9.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,590.8333332999998,0.01,0.03,0.0,0.0,5.0,1.0,1.0,6.0,4.0,0,0.0
0.0,10.0,150.20833330000005,0.0,0.0,14.0,221.2083333,0.0,0.012698413,0.0,0.0,12.0,2.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,1352.0,0.022222222000000003,0.044444444000000013,0.0,0.0,11.0,4.0,1.0,7.0,2.0,0,0.0
0.0,5.0,59.9,2.0,8.0,84.0,2359.522438,0.016666667,0.028709742000000007,3.478135617,0.0,6.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,1268.0,0.0125,0.015277778,0.0,0.0,3.0,4.0,1.0,3.0,2.0,0,1.0
0.0,8.0,121.75,0.0,0.0,154.0,5253.069444,0.001273885,0.008832272,0.0,0.0,11.0,4.0,1.0,1.0,8.0,0,1.0
0.0,0.0,0.0,0.0,0.0,106.0,1974.702597,0.001886792,0.014426543,1.324135445,0.0,5.0,2.0,2.0,8.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,2.0,4.0,4.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,36.0,925.8333332999997,0.041666667,0.071296296,0.0,0.8,5.0,2.0,2.0,6.0,13.0,0,0.0
1.0,4.0,135.4,0.0,0.0,2.0,46.8,0.0,0.0375,0.0,0.0,9.0,1.0,1.0,5.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,80.0,3279.407576,0.01875,0.041944444,0.0,0.4,5.0,2.0,4.0,7.0,2.0,0,0.0
0.0,5.0,36.33333333,3.0,53.0,22.0,406.0,0.002564103,0.013461538,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,126.0833333,0.04,0.053333333,0.0,0.0,11.0,3.0,2.0,7.0,13.0,0,0.0
0.0,5.0,106.8,0.0,0.0,84.0,1242.7760460000004,0.0,0.006589146999999999,4.17431402,0.0,11.0,1.0,1.0,2.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,3.0,2.0,6.0,1.0,0,1.0
0.0,4.0,206.6,0.0,0.0,6.0,282.8,0.025,0.025,0.0,0.0,9.0,3.0,2.0,3.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,0.0
0.0,4.0,41.2,1.0,0.0,15.0,142.4,0.022222222000000003,0.07777777799999999,0.0,0.0,7.0,1.0,1.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,210.2,0.055555556,0.068055556,0.0,0.0,5.0,3.0,2.0,4.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,974.0833332999997,0.006837607,0.028205128,0.0,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
0.0,4.0,239.6,2.0,70.5,50.0,981.5083333,0.0,0.003636364,0.0,0.0,10.0,2.0,2.0,2.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,7.0,3.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,1.0,16.0,65.0,2863.400427,0.003125,0.011346726,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,0.0,0.0,2.0,26.0,90.0,4875.609432,0.01978022,0.044796184,0.0,0.0,11.0,2.0,2.0,7.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,4.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,7.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,1041.75,0.018181818,0.027272727000000004,0.0,0.0,12.0,2.0,2.0,5.0,2.0,0,0.0
0.0,3.0,80.6,0.0,0.0,37.0,936.4166667000003,0.0,0.005128205,0.0,0.0,7.0,1.0,1.0,4.0,2.0,0,1.0
